Id,Predicted
16825,29.903318
16826,34.219864
16827,33.29453
16828,58.68699
16829,20.332935
16830,34.21937
16831,36.430798
16832,37.390137
16833,44.44138
16834,43.272675
16835,31.848862
16836,21.502995
16837,28.991049
16838,25.675217
16839,35.52401
16840,36.062847
16841,41.291298
16842,44.004383
16843,44.549576
16844,33.115555
16845,45.487606
16846,42.42928
16847,33.80278
16848,36.97373
16849,37.47881
16850,30.237663
16851,32.6544
16852,26.644022
16853,26.699217
16854,22.119799
16855,57.848618
16856,36.295036
16857,50.480415
16858,35.696484
16859,32.08984
16860,51.2233
16861,34.99381
16862,41.317326
16863,31.141636
16864,27.166658
16865,38.388134
16866,64.30998
16867,25.567339
16868,29.32699
16869,30.885513
16870,37.65884
16871,38.078266
16872,27.410686
16873,38.287327
16874,44.114807
16875,39.4918
16876,39.907825
16877,35.919277
16878,25.12085
16879,28.54194
16880,46.515015
16881,44.852074
16882,38.413963
16883,36.004612
16884,36.20158
16885,46.93653
16886,36.813404
16887,31.895737
16888,45.84862
16889,31.873474
16890,39.378563
16891,33.708202
16892,36.945602
16893,37.43167
16894,32.578873
16895,40.573135
16896,30.054968
16897,38.89122
16898,31.18351
16899,39.30811
16900,30.699986
16901,23.618685
16902,30.072336
16903,32.75785
16904,33.282894
16905,30.575
16906,40.158997
16907,55.515953
16908,32.593132
16909,29.928585
16910,38.89664
16911,42.506187
16912,32.400536
16913,38.48984
16914,26.53208
16915,28.633322
16916,35.18042
16917,27.474852
16918,34.478783
16919,30.240211
16920,26.364563
16921,29.976803
16922,36.058834
16923,34.430614
16924,27.47644
16925,27.545723
16926,45.863087
16927,31.751774
16928,34.385887
16929,35.058235
16930,40.776924
16931,32.006676
16932,35.56047
16933,35.407127
16934,33.83506
16935,36.549587
16936,31.33161
16937,37.028362
16938,25.961346
16939,29.11204
16940,39.16855
16941,42.604992
16942,38.050148
16943,35.27132
16944,32.019444
16945,42.545273
16946,39.128014
16947,32.153805
16948,32.92123
16949,35.017296
16950,28.303965
16951,32.919353
16952,33.8736
16953,34.10297
16954,35.16094
16955,34.585957
16956,27.941727
16957,35.624645
16958,32.76896
16959,28.430407
16960,49.61694
16961,47.70627
16962,40.40465
16963,32.536663
16964,28.866678
16965,37.983753
16966,40.077457
16967,40.223858
16968,54.36288
16969,37.520706
16970,39.093285
16971,28.001934
16972,30.91064
16973,42.473873
16974,47.925346
16975,29.32174
16976,32.561367
16977,44.41049
16978,33.081013
16979,31.645906
16980,31.532084
16981,31.227322
16982,39.65356
16983,27.045658
16984,36.18702
16985,34.20087
16986,41.412712
16987,35.373135
16988,27.621677
16989,32.388546
16990,32.210274
16991,44.095993
16992,39.34271
16993,37.617218
16994,37.83652
16995,34.463615
16996,48.86067
16997,38.044895
16998,38.398117
16999,33.754868
17000,38.129852
17001,32.96235
17002,39.90077
17003,48.163914
17004,33.27761
17005,33.670105
17006,40.56626
17007,34.650017
17008,36.4731
17009,35.105328
17010,24.224543
17011,45.81672
17012,40.610752
17013,38.46477
17014,24.18678
17015,41.434486
17016,32.567833
17017,36.45913
17018,28.310364
17019,39.7612
17020,30.163546
17021,29.61362
17022,29.53852
17023,30.375217
17024,31.774307
17025,40.508648
17026,25.317802
17027,28.666294
17028,31.777742
17029,33.697536
17030,30.1121
17031,36.222
17032,46.11073
17033,31.87972
17034,37.7774
17035,34.665257
17036,22.045244
17037,33.697704
17038,28.01435
17039,34.538353
17040,43.617157
17041,39.88104
17042,30.89712
17043,21.266676
17044,28.547058
17045,42.224865
17046,37.001183
17047,40.339172
17048,31.789349
17049,41.647305
17050,45.03325
17051,25.850632
17052,35.493862
17053,30.650116
17054,32.22641
17055,35.2932
17056,46.300262
17057,42.231247
17058,40.63848
17059,29.527662
17060,36.602238
17061,41.619255
17062,31.587484
17063,29.628653
17064,26.873419
17065,28.666819
17066,31.50988
17067,32.657124
17068,31.215422
17069,41.345627
17070,36.636665
17071,30.4113
17072,24.926079
17073,36.378124
17074,36.075027
17075,39.114094
17076,34.870632
17077,35.345757
17078,32.950367
17079,39.362595
17080,39.180355
17081,40.675514
17082,29.135735
17083,34.686745
17084,34.229286
17085,41.733994
17086,33.238525
17087,34.71945
17088,37.837097
17089,49.98178
17090,39.31883
17091,39.010155
17092,34.500317
17093,37.415977
17094,32.486904
17095,24.9038
17096,31.997293
17097,29.949389
17098,46.07134
17099,29.115206
17100,29.84081
17101,29.050583
17102,35.808582
17103,38.146664
17104,34.491135
17105,40.617516
17106,42.1221
17107,37.35732
17108,30.692234
17109,27.732864
17110,36.68773
17111,29.194555
17112,31.700703
17113,28.266857
17114,34.102634
17115,35.41802
17116,26.873749
17117,37.86743
17118,33.008183
17119,37.81529
17120,36.8569
17121,41.463882
17122,45.33172
17123,35.286396
17124,30.071905
17125,43.604225
17126,41.09269
17127,31.546555
17128,38.442657
17129,31.770144
17130,34.421738
17131,29.070358
17132,38.010723
17133,35.910564
17134,26.544102
17135,34.704964
17136,31.750858
17137,39.033596
17138,31.797888
17139,35.65545
17140,40.19727
17141,50.30689
17142,32.84585
17143,28.536678
17144,27.855637
17145,33.96245
17146,34.7015
17147,37.236706
17148,36.224056
17149,36.46465
17150,38.59077
17151,44.848915
17152,27.007988
17153,33.255917
17154,36.441757
17155,29.361712
17156,31.55548
17157,42.73354
17158,50.123615
17159,39.933945
17160,38.306187
17161,33.32844
17162,52.621536
17163,41.68954
17164,35.692585
17165,32.571236
17166,23.67239
17167,35.239147
17168,33.256516
17169,23.800016
17170,30.707062
17171,35.606228
17172,29.979086
17173,31.237612
17174,32.562294
17175,35.619804
17176,30.662931
17177,44.857624
17178,29.228704
17179,29.471786
17180,46.934883
17181,29.81148
17182,26.250551
17183,31.152582
17184,34.42379
17185,42.230595
17186,35.92234
17187,35.390755
17188,34.005035
17189,36.13061
17190,35.30639
17191,32.117413
17192,32.88401
17193,23.81058
17194,38.466736
17195,61.857048
17196,35.644886
17197,29.46866
17198,29.242603
17199,32.77603
17200,34.482346
17201,28.892132
17202,37.28334
17203,43.88103
17204,48.4158
17205,53.959576
17206,35.962334
17207,30.906672
17208,39.86311
17209,25.956314
17210,40.54183
17211,36.561626
17212,33.858543
17213,38.0148
17214,35.29536
17215,40.018295
17216,26.158257
17217,36.681572
17218,32.58229
17219,30.570913
17220,31.458677
17221,32.79143
17222,33.00637
17223,46.603554
17224,35.814392
17225,32.365665
17226,41.10251
17227,34.020702
17228,32.256268
17229,34.7105
17230,34.566223
17231,36.267212
17232,33.72016
17233,33.820744
17234,36.99369
17235,29.207586
17236,33.692772
17237,38.550854
17238,36.225063
17239,36.548065
17240,48.216465
17241,27.64347
17242,32.839123
17243,34.77627
17244,40.95956
17245,37.63204
17246,21.863937
17247,44.891754
17248,32.54744
17249,27.375622
17250,29.46722
17251,40.004936
17252,43.09161
17253,35.567936
17254,39.16574
17255,30.413498
17256,43.513622
17257,29.62982
17258,32.400597
17259,39.01472
17260,47.59167
17261,41.367847
17262,34.41666
17263,38.029423
17264,44.803967
17265,28.54972
17266,35.297215
17267,33.59305
17268,29.681688
17269,24.781578
17270,30.354954
17271,26.753172
17272,46.65129
17273,45.46697
17274,33.989017
17275,39.441864
17276,63.14194
17277,38.842236
17278,41.56014
17279,45.17466
17280,32.88112
17281,44.613403
17282,44.45114
17283,35.67166
17284,32.90482
17285,33.67956
17286,36.099167
17287,30.177624
17288,35.79387
17289,46.48408
17290,28.7647
17291,36.625816
17292,27.459042
17293,34.718918
17294,36.612328
17295,35.45323
17296,36.930485
17297,31.865301
17298,39.572845
17299,29.998688
17300,37.079662
17301,33.92904
17302,29.128
17303,33.00942
17304,33.292503
17305,34.543446
17306,31.12167
17307,38.92667
17308,34.413754
17309,32.93731
17310,34.64795
17311,20.813238
17312,32.4799
17313,31.807167
17314,37.37621
17315,32.46659
17316,42.444492
17317,26.17884
17318,38.810997
17319,39.74141
17320,36.33601
17321,32.78789
17322,43.614414
17323,42.61154
17324,43.506317
17325,31.262379
17326,28.733685
17327,35.776775
17328,34.51468
17329,36.056232
17330,31.259031
17331,30.78007
17332,43.510303
17333,38.667908
17334,37.009438
17335,37.29396
17336,38.242523
17337,40.56743
17338,36.005283
17339,36.02806
17340,48.21898
17341,28.484339
17342,37.758816
17343,48.719784
17344,29.48175
17345,34.158295
17346,33.181618
17347,34.914555
17348,29.124369
17349,34.75862
17350,43.550205
17351,32.791412
17352,36.18317
17353,33.61898
17354,34.22986
17355,33.688343
17356,36.23462
17357,42.94424
17358,24.691856
17359,31.343014
17360,32.02459
17361,37.157207
17362,31.401567
17363,31.370142
17364,36.116035
17365,36.2646
17366,36.872334
17367,36.299408
17368,41.46544
17369,42.099613
17370,40.02635
17371,26.270292
17372,44.381336
17373,37.49066
17374,31.472322
17375,32.522415
17376,34.04595
17377,34.28491
17378,47.573418
17379,29.430882
17380,39.677227
17381,29.156399
17382,41.622078
17383,38.53425
17384,40.090565
17385,34.338764
17386,29.88347
17387,46.169895
17388,41.802208
17389,34.59607
17390,31.789398
17391,35.94759
17392,26.273434
17393,36.907436
17394,28.386833
17395,34.21446
17396,35.745953
17397,32.79528
17398,24.1446
17399,29.77223
17400,31.149979
17401,32.884354
17402,40.443604
17403,26.018276
17404,47.79409
17405,40.158108
17406,26.124716
17407,51.063972
17408,42.049866
17409,34.385674
17410,41.344807
17411,30.872843
17412,38.83047
17413,42.78158
17414,27.929293
17415,39.65914
17416,40.92796
17417,41.97872
17418,46.381805
17419,30.773956
17420,32.814842
17421,35.218903
17422,43.34074
17423,42.505344
17424,42.201336
17425,40.283943
17426,42.38336
17427,30.53603
17428,33.88998
17429,30.268507
17430,23.832897
17431,32.393864
17432,41.696068
17433,41.52397
17434,36.818012
17435,31.07051
17436,35.915905
17437,35.333206
17438,25.17244
17439,35.511993
17440,33.93852
17441,33.500183
17442,28.327696
17443,36.63614
17444,28.58378
17445,41.010704
17446,33.73691
17447,38.711746
17448,29.637506
17449,36.66779
17450,30.052965
17451,30.52535
17452,32.486042
17453,30.940176
17454,37.41331
17455,24.28628
17456,25.169956
17457,34.32704
17458,36.76413
17459,38.675083
17460,40.709362
17461,34.23636
17462,44.25566
17463,37.55097
17464,28.277544
17465,26.461502
17466,28.860008
17467,24.743366
17468,38.52858
17469,38.685997
17470,40.473
17471,34.369923
17472,42.20816
17473,42.060005
17474,32.60967
17475,37.804897
17476,44.260826
17477,35.26946
17478,41.450535
17479,46.67806
17480,35.117798
17481,34.196564
17482,38.783672
17483,36.413418
17484,41.757282
17485,31.954664
17486,36.168858
17487,38.236206
17488,37.376125
17489,33.392773
17490,33.94075
17491,33.308792
17492,36.433117
17493,35.311657
17494,32.290897
17495,33.142223
17496,30.253534
17497,33.228195
17498,40.667496
17499,54.21544
17500,30.065186
17501,47.987694
17502,31.048595
17503,34.305412
17504,40.930275
17505,36.60676
17506,29.960375
17507,26.644922
17508,45.19616
17509,33.484356
17510,33.587654
17511,32.22401
17512,31.492168
17513,33.274105
17514,35.6682
17515,28.88517
17516,38.50717
17517,45.011906
17518,33.361767
17519,31.016459
17520,38.19563
17521,33.838253
17522,34.361687
17523,45.003036
17524,38.774456
17525,49.318966
17526,31.332682
17527,40.449646
17528,35.375923
17529,26.785837
17530,38.316956
17531,45.700115
17532,37.234398
17533,40.130043
17534,39.740116
17535,38.60432
17536,25.899815
17537,37.129406
17538,37.903896
17539,38.099514
17540,32.993958
17541,31.461016
17542,48.685844
17543,33.277008
17544,49.54546
17545,40.61553
17546,44.864204
17547,40.707928
17548,37.653156
17549,40.96278
17550,28.612051
17551,40.10654
17552,38.006145
17553,27.645603
17554,26.703337
17555,33.273426
17556,27.70157
17557,35.90576
17558,42.278946
17559,33.693092
17560,37.37114
17561,38.005165
17562,32.923805
17563,37.158268
17564,31.05836
17565,34.35201
17566,37.1257
17567,29.249668
17568,37.586384
17569,44.1099
17570,39.8497
17571,29.600992
17572,31.029295
17573,23.319044
17574,41.715824
17575,32.335747
17576,38.190636
17577,26.244303
17578,37.166065
17579,32.015713
17580,41.707466
17581,29.83906
17582,36.752094
17583,33.322376
17584,28.629772
17585,41.697254
17586,35.777958
17587,29.19761
17588,39.87104
17589,38.580116
17590,40.68571
17591,36.73881
17592,31.802715
17593,33.170086
17594,44.786243
17595,40.38612
17596,34.89758
17597,28.369774
17598,40.25713
17599,41.14106
17600,29.830114
17601,41.569847
17602,34.856197
17603,25.324844
17604,33.516895
17605,40.61943
17606,44.185635
17607,39.548523
17608,38.15495
17609,28.821186
17610,42.476757
17611,34.06352
17612,40.469254
17613,64.21794
17614,44.58334
17615,31.28297
17616,36.20491
17617,37.38463
17618,33.141716
17619,30.979803
17620,34.649475
17621,31.459452
17622,37.52581
17623,42.296326
17624,44.287346
17625,35.62792
17626,30.307621
17627,30.997242
17628,33.36897
17629,28.381527
17630,30.768515
17631,29.884787
17632,39.307716
17633,31.759699
17634,30.041407
17635,41.72087
17636,36.012096
17637,43.849648
17638,35.93129
17639,39.707355
17640,32.281418
17641,27.362057
17642,32.616154
17643,48.5778
17644,36.74155
17645,34.578354
17646,36.496716
17647,33.980156
17648,37.16298
17649,39.09626
17650,34.416706
17651,36.309765
17652,34.573307
17653,38.572937
17654,37.34627
17655,39.17567
17656,28.528484
17657,31.913912
17658,30.557747
17659,25.81565
17660,30.158941
17661,28.519876
17662,43.51183
17663,38.552223
17664,41.367264
17665,24.551071
17666,39.229443
17667,36.482445
17668,40.018982
17669,37.543564
17670,24.777334
17671,35.210155
17672,50.74929
17673,31.95193
17674,54.358547
17675,33.032303
17676,36.697704
17677,31.58097
17678,31.490255
17679,26.101473
17680,29.456526
17681,27.594065
17682,30.712526
17683,34.98002
17684,63.444054
17685,35.3199
17686,28.130447
17687,40.181202
17688,40.463135
17689,37.615173
17690,35.43638
17691,30.322525
17692,41.48476
17693,36.193493
17694,46.787296
17695,25.15839
17696,30.08922
17697,37.435925
17698,39.50374
17699,33.70271
17700,27.766659
17701,38.338905
17702,29.863504
17703,19.97334
17704,41.67025
17705,36.32108
17706,37.77985
17707,37.17949
17708,36.422684
17709,41.775482
17710,37.04385
17711,32.40752
17712,30.744278
17713,41.956913
17714,34.26838
17715,30.062714
17716,44.089596
17717,31.864677
17718,29.780304
17719,33.222477
17720,36.63195
17721,37.713474
17722,42.6239
17723,25.303244
17724,32.831688
17725,26.917805
17726,31.881153
17727,33.592144
17728,33.99002
17729,34.610912
17730,29.098282
17731,39.174805
17732,29.271519
17733,35.42861
17734,37.147068
17735,42.810524
17736,38.90262
17737,30.987556
17738,36.761227
17739,29.262785
17740,35.919403
17741,26.699667
17742,33.554955
17743,38.532177
17744,35.327637
17745,36.8752
17746,40.57164
17747,39.372852
17748,29.695787
17749,33.79783
17750,32.281086
17751,51.578503
17752,34.527206
17753,46.184814
17754,34.34217
17755,33.798782
17756,32.779823
17757,33.378033
17758,31.108694
17759,40.975014
17760,30.896523
17761,28.079334
17762,27.312828
17763,40.94698
17764,36.533615
17765,34.052322
17766,35.38246
17767,38.501415
17768,32.459225
17769,23.188202
17770,48.533016
17771,32.477184
17772,52.683365
17773,42.125137
17774,33.982925
17775,29.879879
17776,30.202993
17777,33.9318
17778,32.412174
17779,32.299644
17780,39.973278
17781,34.53636
17782,30.088507
17783,39.38767
17784,37.605328
17785,42.481663
17786,45.948177
17787,32.611748
17788,35.388313
17789,40.185406
17790,34.865963
17791,33.29412
17792,38.592117
17793,27.098772
17794,36.53318
17795,40.073967
17796,48.40803
17797,37.67546
17798,36.685474
17799,38.921497
17800,43.423443
17801,36.29317
17802,42.21667
17803,39.32583
17804,26.84843
17805,33.070946
17806,33.055443
17807,43.92958
17808,36.916637
17809,33.68218
17810,41.018257
17811,35.582634
17812,31.186935
17813,39.093395
17814,34.14291
17815,29.914679
17816,28.570114
17817,40.793827
17818,26.265644
17819,38.101006
17820,33.075558
17821,28.70939
17822,38.58637
17823,27.261944
17824,29.204584
17825,32.595146
17826,32.552364
17827,40.379917
17828,46.09198
17829,37.263424
17830,35.267128
17831,40.074333
17832,36.190224
17833,37.83787
17834,29.962523
17835,33.13681
17836,36.94309
17837,36.48135
17838,35.61668
17839,28.314383
17840,38.039696
17841,29.398891
17842,31.977615
17843,41.3641
17844,39.32379
17845,43.271854
17846,34.387848
17847,33.71106
17848,36.123272
17849,36.70319
17850,44.6567
17851,33.116226
17852,38.15544
17853,34.969635
17854,30.560713
17855,38.29493
17856,28.489109
17857,28.217972
17858,33.883667
17859,35.45756
17860,29.622631
17861,30.435825
17862,34.83714
17863,39.151264
17864,33.28563
17865,34.678375
17866,34.11691
17867,42.835274
17868,38.978764
17869,35.308754
17870,42.29283
17871,32.038754
17872,27.744202
17873,40.127247
17874,39.451233
17875,36.31642
17876,40.464542
17877,39.25527
17878,49.128845
17879,30.167873
17880,38.8923
17881,30.65127
17882,49.490173
17883,40.933815
17884,29.363556
17885,33.289753
17886,34.543858
17887,40.75288
17888,31.662657
17889,40.33767
17890,29.87601
17891,32.606636
17892,36.758434
17893,38.295246
17894,39.441563
17895,33.979538
17896,33.02276
17897,33.73429
17898,27.347303
17899,41.697803
17900,35.7182
17901,47.492294
17902,44.696457
17903,31.772812
17904,37.334
17905,32.581554
17906,29.71003
17907,40.614506
17908,32.642063
17909,33.008152
17910,35.77901
17911,30.255548
17912,24.845667
17913,43.169647
17914,40.045044
17915,38.438812
17916,40.4269
17917,37.587948
17918,36.91624
17919,32.082462
17920,33.639843
17921,39.72394
17922,32.829926
17923,35.58453
17924,40.64102
17925,38.42879
17926,35.875168
17927,28.273624
17928,26.944494
17929,32.463036
17930,31.28654
17931,41.12625
17932,36.831486
17933,35.587673
17934,33.193054
17935,31.406363
17936,40.545044
17937,33.197514
17938,33.369526
17939,44.878613
17940,34.150906
17941,37.107883
17942,34.528286
17943,39.70133
17944,24.081802
17945,39.455154
17946,32.180065
17947,38.61923
17948,38.30722
17949,46.280575
17950,34.643936
17951,35.62056
17952,40.190083
17953,34.12388
17954,36.62934
17955,40.743103
17956,36.32797
